fetcher,domain,query,count,elapsed_sec,status,error
arxiv,AI/ML,transformer attention mechanism deep learning,5,0.14,OK,
arxiv,Medical,mRNA vaccine cancer immunotherapy,5,0.09,OK,
arxiv,Environment,microplastic pollution marine ecosystem,5,0.07,OK,
arxiv,Education,project based learning STEM education,5,0.08,OK,
arxiv,Economics,monetary policy inflation central bank digital currency,5,0.07,OK,
biorxiv,AI/ML,transformer attention mechanism deep learning,0,4.48,EMPTY,
biorxiv,Medical,mRNA vaccine cancer immunotherapy,0,3.48,EMPTY,
biorxiv,Environment,microplastic pollution marine ecosystem,0,5.61,EMPTY,
biorxiv,Education,project based learning STEM education,0,3.23,EMPTY,
biorxiv,Economics,monetary policy inflation central bank digital currency,0,5.51,EMPTY,
cambridge,AI/ML,transformer attention mechanism deep learning,5,2.43,OK,
cambridge,Medical,mRNA vaccine cancer immunotherapy,5,1.51,OK,
cambridge,Environment,microplastic pollution marine ecosystem,5,3.98,OK,
cambridge,Education,project based learning STEM education,5,1.44,OK,
cambridge,Economics,monetary policy inflation central bank digital currency,5,1.5,OK,
clinicalkey,AI/ML,transformer attention mechanism deep learning,0,0.39,EMPTY,
clinicalkey,Medical,mRNA vaccine cancer immunotherapy,0,0.36,EMPTY,
clinicalkey,Environment,microplastic pollution marine ecosystem,0,0.36,EMPTY,
clinicalkey,Education,project based learning STEM education,0,0.4,EMPTY,
clinicalkey,Economics,monetary policy inflation central bank digital currency,0,0.69,EMPTY,
core,AI/ML,transformer attention mechanism deep learning,5,1.48,OK,
core,Medical,mRNA vaccine cancer immunotherapy,5,2.99,OK,
core,Environment,microplastic pollution marine ecosystem,5,1.26,OK,
core,Education,project based learning STEM education,0,0.21,EMPTY,
core,Economics,monetary policy inflation central bank digital currency,5,1.79,OK,
crossref,AI/ML,transformer attention mechanism deep learning,5,5.3,OK,
crossref,Medical,mRNA vaccine cancer immunotherapy,5,7.26,OK,
crossref,Environment,microplastic pollution marine ecosystem,5,5.56,OK,
crossref,Education,project based learning STEM education,5,6.45,OK,
crossref,Economics,monetary policy inflation central bank digital currency,5,4.5,OK,
datacite,AI/ML,transformer attention mechanism deep learning,5,1.75,OK,
datacite,Medical,mRNA vaccine cancer immunotherapy,5,1.02,OK,
datacite,Environment,microplastic pollution marine ecosystem,5,0.83,OK,
datacite,Education,project based learning STEM education,5,1.56,OK,
datacite,Economics,monetary policy inflation central bank digital currency,5,1.42,OK,
dblp,AI/ML,transformer attention mechanism deep learning,0,1.18,EMPTY,
dblp,Medical,mRNA vaccine cancer immunotherapy,0,1.02,EMPTY,
dblp,Environment,microplastic pollution marine ecosystem,0,1.1,EMPTY,
dblp,Education,project based learning STEM education,0,20.0,ERR,TIMEOUT after 20s
dblp,Economics,monetary policy inflation central bank digital currency,0,1.08,EMPTY,
dimensions,AI/ML,transformer attention mechanism deep learning,0,0.0,EMPTY,
dimensions,Medical,mRNA vaccine cancer immunotherapy,0,0.0,EMPTY,
dimensions,Environment,microplastic pollution marine ecosystem,0,0.0,EMPTY,
dimensions,Education,project based learning STEM education,0,0.0,EMPTY,
dimensions,Economics,monetary policy inflation central bank digital currency,0,0.0,EMPTY,
doab,AI/ML,transformer attention mechanism deep learning,0,0.32,EMPTY,
doab,Medical,mRNA vaccine cancer immunotherapy,0,0.31,EMPTY,
doab,Environment,microplastic pollution marine ecosystem,0,0.63,EMPTY,
doab,Education,project based learning STEM education,0,0.28,EMPTY,
doab,Economics,monetary policy inflation central bank digital currency,0,0.29,EMPTY,
doaj,AI/ML,transformer attention mechanism deep learning,0,20.0,ERR,TIMEOUT after 20s
doaj,Medical,mRNA vaccine cancer immunotherapy,0,20.0,ERR,TIMEOUT after 20s
doaj,Environment,microplastic pollution marine ecosystem,0,20.0,ERR,TIMEOUT after 20s
doaj,Education,project based learning STEM education,0,20.0,ERR,TIMEOUT after 20s
doaj,Economics,monetary policy inflation central bank digital currency,0,20.0,ERR,TIMEOUT after 20s
embase,AI/ML,transformer attention mechanism deep learning,0,0.44,EMPTY,
embase,Medical,mRNA vaccine cancer immunotherapy,0,0.36,EMPTY,
